port,test
science/nest,lang/python37
science/py-spglib,lang/python37
science/py-mdp,lang/python37
science/py-pupynere,lang/python37
science/py-gsd,lang/python37
science/py-h5json,lang/python37
science/py-moltemplate,devel/py-pytest
science/py-moltemplate,lang/python37
science/py-scipy,lang/python37
science/dftbplus,lang/python37
science/py-phonopy,devel/py-nose
science/py-phonopy,lang/python37
science/py-abipy,lang/python37
science/py-GPyOpt,lang/python37
science/py-h5py,devel/py-pytest
science/py-h5py,lang/python37
science/py-chempy,devel/py-pytest
science/py-chempy,devel/py-pytest-cov
science/py-chempy,devel/py-pytest-flakes
science/py-chempy,lang/python37
science/afni,lang/python37
science/vmd,lang/python37
science/py-gpaw,lang/python37
science/py-esda,lang/python37
science/py-pygeodesy,lang/python37
science/py-liac-arff,devel/py-mock
science/py-liac-arff,lang/python37
science/py-segregation,lang/python37
science/tfel,lang/python37
science/py-MDAnalysisTests,lang/python37
science/py-veusz,lang/python37
science/py-veusz,devel/py-qt5-core
science/py-veusz,x11-toolkits/py-qt5-gui
science/py-veusz,print/py-qt5-printsupport
science/py-veusz,graphics/py-qt5-svg
science/py-veusz,x11-toolkits/py-qt5-widgets
science/py-oddt,lang/python37
science/py-segyio,lang/python37
science/py-ase,lang/python37
science/py-molmod,devel/py-nose
science/py-molmod,lang/python37
science/sigrok-firmware-utils,lang/python37
science/py-qspin,lang/python37
science/py-pymol,lang/python37
science/abinit,math/py-numpy
science/abinit,textproc/libyaml
science/abinit,lang/python37
science/py-inequality,lang/python37
science/berkeleygw,lang/python37
science/py-pydicom,lang/python37
science/simgrid,lang/python37
science/py-nibabel,lang/python37
science/py-scimath,lang/python37
science/py-cdo,lang/python37
science/py-pygeometa,lang/python37
science/py-geometer,lang/python37
science/py-scikit-sparse,lang/python37
science/py-spaghetti,lang/python37
science/py-asdf,lang/python37
science/pynn,lang/python37
science/ergo,shells/bash
science/py-dipy,lang/python37
science/py-chainer,lang/python37
science/py-DendroPy,lang/python37
science/py-tensorflow,lang/python37
science/py-geometric,lang/python37
science/py-qcelemental,lang/python37
science/py-coards,lang/python37
science/py-pyteomics,lang/python37
science/tfel-edf,lang/python37
science/py-MDAnalysis,lang/python37
science/py-paramz,lang/python37
